id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
7927,5887,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,5887,almaden research center san jose ca usa,1,1.0,1.0,True,True
8445,5887,8445,almaden,5887,almaden research center san jose ca usa,1,0.93908453,1.0,True,True
789,5887,789,cs storage systems dept ibm almaden research center,5887,almaden research center san jose ca usa,1,0.9975686,0.74,True,False
3276,5887,3276,ibm almaden,5887,almaden research center san jose ca usa,1,0.065314114,0.78,False,True
2900,5887,2900,ibm almaden rc san jose ca,5887,almaden research center san jose ca usa,1,0.9982076,0.84,True,True
9064,5887,9064,ibm almaden res ctr,5887,almaden research center san jose ca usa,1,0.8121247,0.55,True,False
38,5887,38,ibm almaden research center,5887,almaden research center san jose ca usa,1,0.9995664,0.92,True,True
6549,5887,6549,ibm almaden research center san jose ca,5887,almaden research center san jose ca usa,1,0.9999964,0.95,True,True
6588,5887,6588,ibm almaden research center 650 harry road san jose ca,5887,almaden research center san jose ca usa,1,0.99999887,0.95,True,True
7849,5887,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,5887,almaden research center san jose ca usa,1,1.0,1.0,True,True
6150,5887,6150,ibm almaden research center san jos ca usa,5887,almaden research center san jose ca usa,1,0.9999997,0.94,True,True
6440,5887,6440,ibm almaden research center san jose ca usa,5887,almaden research center san jose ca usa,1,0.9999998,1.0,True,True
681,5887,681,ibm almaden research center san jose california,5887,almaden research center san jose ca usa,1,0.99998116,0.9,True,True
5767,5887,5767,ibm almaden research center san jose usa,5887,almaden research center san jose ca usa,1,0.9999997,0.96,True,True
9338,5887,9338,ibm almaden research center san jose usa 95120,5887,almaden research center san jose ca usa,1,0.9999999,0.96,True,True
8069,5887,8069,ibm almaden research center usa,5887,almaden research center san jose ca usa,1,0.99995655,0.93,True,True
5371,5887,5371,ibm almaden research lab san jose ca,5887,almaden research center san jose ca usa,1,0.99991,0.88,True,True
8853,5887,8853,ibm almaden research almaden ca,5887,almaden research center san jose ca usa,1,0.9981148,0.9,True,True
2886,5887,2886,ibm almaden research san jose ca,5887,almaden research center san jose ca usa,1,0.99995905,0.93,True,True
5574,5887,5574,ibm almaden san jose ca usa,5887,almaden research center san jose ca usa,1,0.9995129,0.92,True,True
8444,5887,8444,ibm san jose ca usa,5887,almaden research center san jose ca usa,1,0.98048913,0.88,True,True
111,5887,111,ibm silicon valley lab,5887,almaden research center san jose ca usa,1,0.0014686441,0.26,False,False
4456,5887,4456,ibm silicon valley lab san jose ca,5887,almaden research center san jose ca usa,1,0.13439047,0.49,False,False
9429,5887,9429,ibm silicon valley lab san jose usa 95141,5887,almaden research center san jose ca usa,1,0.84039855,0.48,True,False
8442,5887,8442,ibm silicon valley lab usa,5887,almaden research center san jose ca usa,1,0.021800837,0.31,False,False
7356,5887,7356,ibm silicon valley laboratory,5887,almaden research center san jose ca usa,1,0.0031725261,0.35,False,False
1579,5887,1579,ibm silicon valley laboratory san jose ca,5887,almaden research center san jose ca usa,1,0.07948026,0.44,False,False
4606,5887,4606,ibm silicon valley laboratory san jose california,5887,almaden research center san jose ca usa,1,0.13675022,0.34,False,False
4601,5887,4601,ibm silicon valley labs,5887,almaden research center san jose ca usa,1,0.0012571615,0.29,False,False
5837,5887,5837,ibm sillicon valley lab san jose ca usa,5887,almaden research center san jose ca usa,1,0.6184458,0.56,True,False
5339,5887,5339,ibm san jose ca,5887,almaden research center san jose ca usa,1,0.74310553,0.85,True,True
7434,5887,7434,ibm san jose california,5887,almaden research center san jose ca usa,1,0.30162686,0.52,False,False
7927,789,7927,ibm almaden research center 650 harry road ca 95120 san jose usa,789,cs storage systems dept ibm almaden research center,1,0.9998748,0.69,True,False
8445,789,8445,almaden,789,cs storage systems dept ibm almaden research center,1,0.9791799,1.0,True,True
5887,789,5887,almaden research center san jose ca usa,789,cs storage systems dept ibm almaden research center,1,0.9948052,0.74,True,False
3276,789,3276,ibm almaden,789,cs storage systems dept ibm almaden research center,1,0.9933739,1.0,True,True
2900,789,2900,ibm almaden rc san jose ca,789,cs storage systems dept ibm almaden research center,1,0.6234375,0.59,True,False
9064,789,9064,ibm almaden res ctr,789,cs storage systems dept ibm almaden research center,1,0.9972263,0.73,True,False
38,789,38,ibm almaden research center,789,cs storage systems dept ibm almaden research center,1,0.99998635,1.0,True,True
6549,789,6549,ibm almaden research center san jose ca,789,cs storage systems dept ibm almaden research center,1,0.9993639,0.82,True,True
6588,789,6588,ibm almaden research center 650 harry road san jose ca,789,cs storage systems dept ibm almaden research center,1,0.99939907,0.69,True,False
7849,789,7849,ibm almaden research center 650 harry road san jose ca 95120 usa e mail shanmuga shekita bgl pirahesh reinwald almaden ibm com barr cs cornell edu carey propel com,789,cs storage systems dept ibm almaden research center,1,0.9999983,0.74,True,False
6150,789,6150,ibm almaden research center san jos ca usa,789,cs storage systems dept ibm almaden research center,1,0.9993956,0.78,True,True
6440,789,6440,ibm almaden research center san jose ca usa,789,cs storage systems dept ibm almaden research center,1,0.9989235,0.77,True,True
681,789,681,ibm almaden research center san jose california,789,cs storage systems dept ibm almaden research center,1,0.9965581,0.73,True,False
5767,789,5767,ibm almaden research center san jose usa,789,cs storage systems dept ibm almaden research center,1,0.9992371,0.81,True,True
9338,789,9338,ibm almaden research center san jose usa 95120,789,cs storage systems dept ibm almaden research center,1,0.9988579,0.74,True,False
8069,789,8069,ibm almaden research center usa,789,cs storage systems dept ibm almaden research center,1,0.99993676,0.93,True,True
5371,789,5371,ibm almaden research lab san jose ca,789,cs storage systems dept ibm almaden research center,1,0.976902,0.71,True,False
8853,789,8853,ibm almaden research almaden ca,789,cs storage systems dept ibm almaden research center,1,0.9998974,0.93,True,True
2886,789,2886,ibm almaden research san jose ca,789,cs storage systems dept ibm almaden research center,1,0.9969321,0.77,True,True
5574,789,5574,ibm almaden san jose ca usa,789,cs storage systems dept ibm almaden research center,1,0.1870153,0.58,False,False
8444,789,8444,ibm san jose ca usa,789,cs storage systems dept ibm almaden research center,1,0.016492018,0.34,False,False
111,789,111,ibm silicon valley lab,789,cs storage systems dept ibm almaden research center,1,0.013473586,0.3,False,False
4456,789,4456,ibm silicon valley lab san jose ca,789,cs storage systems dept ibm almaden research center,1,0.025456965,0.35,False,False
9429,789,9429,ibm silicon valley lab san jose usa 95141,789,cs storage systems dept ibm almaden research center,1,0.055206288,0.33,False,False
8442,789,8442,ibm silicon valley lab usa,789,cs storage systems dept ibm almaden research center,1,0.022053221,0.31,False,False
7356,789,7356,ibm silicon valley laboratory,789,cs storage systems dept ibm almaden research center,1,0.07328246,0.3,False,False
1579,789,1579,ibm silicon valley laboratory san jose ca,789,cs storage systems dept ibm almaden research center,1,0.073859766,0.35,False,False
4606,789,4606,ibm silicon valley laboratory san jose california,789,cs storage systems dept ibm almaden research center,1,0.077056445,0.36,False,False
4601,789,4601,ibm silicon valley labs,789,cs storage systems dept ibm almaden research center,1,0.011453967,0.35,False,False
5837,789,5837,ibm sillicon valley lab san jose ca usa,789,cs storage systems dept ibm almaden research center,1,0.026933908,0.36,False,False
5339,789,5339,ibm san jose ca,789,cs storage systems dept ibm almaden research center,1,0.013817218,0.33,False,False
7434,789,7434,ibm san jose california,789,cs storage systems dept ibm almaden research center,1,0.03322737,0.32,False,False
