name_1,name_2,prediction,token_set_ratio,label,error
atlantic richfield,atlantic richfield coarco,0.8000802,1.0,1.0,True
ed pastor,joe cobb,0.00059015,0.12,0.0,True
publisher,publihser,0.9979061,0.89,1.0,True
thomas a darden,tom darden,0.96791834,0.8,1.0,True
gc service company inc,a 1 service company inc,0.0017451223,0.93,0.0,True
northern,nothern,0.99974155,0.93,1.0,True
unmistakably,unmistakeably,0.9951747,0.96,1.0,True
else,alse,0.9995889,0.75,1.0,True
imation enterprises corp,pate enterprises inc,0.010858825,0.73,0.0,True
treehouse farms inc,petersen farms inc,0.00022019258,0.76,0.0,True
have,ahev,0.9215348,0.5,1.0,True
cylinder,cyclinder,0.99713475,0.94,1.0,True
steve kagen,steven kagen,0.99693304,0.96,1.0,True
enlargement,enlargment,0.99932146,0.95,1.0,True
spiritual,spritual,0.9993612,0.94,1.0,True
occasionally,occationally,0.9974245,0.92,1.0,True
literary network,network realty,0.05775775,0.73,0.0,True
mike ross,joe ross,0.98122853,0.71,0.0,True
chinese chamber of commerce,chesterfield chamber of commerce,0.1506967,0.85,0.0,True
jackson education association,paterson education association,0.02304166,0.88,0.0,True
bernoulli,bernouilli,0.9997887,0.95,1.0,True
lying,lieing,0.99936724,0.73,1.0,True
cathy mcmorris rodgers,cathy mcmorris rogers,0.6192398,0.98,1.0,True
d g thomas,d gnanaraj thomas,0.95515364,0.89,1.0,True
eclectic,ecclectic,0.99817353,0.94,1.0,True
psychic,pyscic,0.9997427,0.77,1.0,True
hierarchical,hierachical,0.9957191,0.96,1.0,True
occurred,ocurred,0.99878025,0.93,1.0,True
clark equipment company,marcy equipment co,0.07756939,0.73,0.0,True
singer manufacturing,gtr manufacturing,0.0006297905,0.87,0.0,True
evyan incorporated,kent incorporated,0.018560488,0.86,0.0,True
allstate enterprises inc,elan enterprises inc,0.020822234,0.86,0.0,True
emitted,emmited,0.99996257,0.86,1.0,True
william l owens,bill owens,0.001919126,0.72,1.0,True
sling media inc,medical design inc,0.00082946627,0.61,0.0,True
northern virginia chapter,northern virginia techpac,0.5988635,0.84,0.0,True
originally,orignally,0.99942803,0.95,1.0,True
buddhist,buddist,0.99985987,0.93,1.0,True
successfully,sucesfully,0.99945456,0.91,1.0,True
government,govenment,0.99964225,0.95,1.0,True
millennialism,millenialism,0.9958622,0.96,1.0,True
renown,reknown,0.99967664,0.92,1.0,True
prod inc,goproud inc,0.00029685293,0.84,0.0,True
possible,possable,0.99988884,0.88,1.0,True
signatory,signitory,0.9964991,0.89,1.0,True
general electric co,golden electric corp,0.027264891,0.77,0.0,True
american international group inc,american international co,0.60115236,0.94,1.0,True
harassing,harrasing,0.99722075,0.89,1.0,True
paul ryan,dan sebring,0.0010453656,0.2,0.0,True
united technologies corp,united medical technologies corp,0.1052595,1.0,0.0,True
wasnt,wasnt,0.9999749,1.0,1.0,True
satellite,satelite,0.99856305,0.94,1.0,True
microscopy,micoscopy,0.99566716,0.95,1.0,True
insilco corporation,lunco corporation,0.15762627,0.83,0.0,True
r d shawn blan,ronald d blanton,0.15193237,0.6,1.0,True
contributes,contibutes,0.99656385,0.95,1.0,True
unofficial,inofficial,0.02526061,0.9,1.0,True
military,millitary,0.99485,0.94,1.0,True
tarek helmy,tarek helmy el bassuny,0.9984907,1.0,1.0,True
equilibrium,equilibrum,0.99865127,0.95,1.0,True
day enterprises,bland enterprises,0.04560927,0.85,0.0,True
hearst co,chart house,0.050371546,0.4,0.0,True
success,sucess,0.99938256,0.92,1.0,True
heike winschiers,heike winschiers theophilus,0.9930943,1.0,1.0,True
masturbation,masterbation,0.96965134,0.92,1.0,True
reorganisation,reorganision,0.97595716,0.92,1.0,True
sculptures,scuptures,0.9942652,0.95,1.0,True
communications,commuinications,0.99553865,0.97,1.0,True
comfortable,confortable,0.99951684,0.91,1.0,True
mischievous,mischeivous,0.98810875,0.91,1.0,True
national rifle association,national sales inc,0.055852305,0.62,0.0,True
nick lampson,pete olson,0.82141244,0.45,0.0,True
urban mor,burr forman,0.0004019032,0.4,0.0,True
sovereignty,soverignity,0.9669888,0.91,1.0,True
oak industries inc,lesvos industrial inc,0.0065862485,0.77,0.0,True
antonio c dominguez,antonio carlos dominguez brito,0.9075989,0.94,1.0,True
share group inc,ase group inc,4.226643e-05,0.86,0.0,True
csx corporation,wcsrj corporation,0.008465384,0.88,0.0,True
donlan enterprises inc,handler enterprises inc,0.00043656654,0.81,0.0,True
some,smoe,0.99935555,0.75,1.0,True
motion picture association of america,motion picture association of america inc,0.31166855,1.0,1.0,True
reason foundation,monarch foundations,0.17736815,0.72,0.0,True
according,acording,0.997024,0.94,1.0,True
s brett guthrie,brett guthrie,0.070189916,1.0,1.0,True
iowa state education association,seward education association,0.0028983776,0.86,0.0,True
american international companies,american international co,0.4829949,0.94,1.0,True
negotiation,negotation,0.99560565,0.95,1.0,True
sandwich,sandwhich,0.999651,0.94,1.0,True
oak industries inc,card industries inc,4.6570935e-05,0.88,0.0,True
ensco international inc,composite international inc,0.34289297,0.85,0.0,True
heartland institute,methanol institute,0.32441705,0.7,0.0,True
alpha international,philatron international,0.06179502,0.81,0.0,True
rotary international,roland realty international,0.59931844,0.79,0.0,True
quest software inc,stw software inc,0.052452426,0.88,0.0,True
among,amoung,0.9997976,0.91,1.0,True
stubbornness,stubborness,0.99695563,0.96,1.0,True
south dakota education association,southeast education association,0.15583628,0.83,0.0,True
than,thna,0.9863929,0.75,1.0,True
offered,offred,0.99908686,0.92,1.0,True
says,syas,0.99978787,0.75,1.0,True
american nuclear insurers,american natural resources,0.55264485,0.59,0.0,True
steelcase inc,senate cle,0.54105204,0.43,0.0,True
accidentally,accidently,0.99731684,0.91,1.0,True
tennis player,tennisplayer,0.9883192,0.48,1.0,True
outstanding,oustanding,0.99889374,0.95,1.0,True
resurrection,ressurrection,0.97064734,0.96,1.0,True
new jersey land title association,new jersey dental hygienists association,0.01566365,0.8,0.0,True
national automobile dealers association,kansas automobile dealers association,0.19091249,0.9,0.0,True
sheraton international inc,casaor international inc,6.020889e-05,0.83,0.0,True
border action network,barter network inc,0.01814884,0.62,0.0,True
donlan enterprises inc,dunafon enterprises inc,0.2292631,0.84,0.0,True
policemens benevolent association local 249,police benevolent association local 199,0.39166373,0.9,0.0,True
johan j lukkien,johan lukkien,0.99326926,1.0,1.0,True
oci international inc,pacer international inc,0.04382435,0.89,0.0,True
always,alwasy,0.9999938,0.83,1.0,True
representative,represantative,0.98246926,0.93,1.0,True
kaleidescape inc,seedpac inc,0.5205814,0.44,0.0,True
emeco inc,eyecastcom inc,0.015332156,0.7,0.0,True
recommendations,recommedations,0.99678147,0.97,1.0,True
regional airline association,renair leasing association,0.13071986,0.59,0.0,True
abro industries inc,janton industries inc,0.0022003506,0.85,0.0,True
erich christian teppan,erich teppan,0.94882077,1.0,1.0,True
thiago t bartolomei,thiago tonelli bartolomei,0.8831881,0.94,1.0,True
bayer corporation,raer corporation,0.016416624,0.91,0.0,True
jose a moreno perez,jose andres moreno perez,0.6841022,0.94,1.0,True
norml foundation,uno foundation,0.086431935,0.87,0.0,True
womens health services,womens health services,0.76720256,1.0,1.0,True
trans world radio,traders world inc,0.7044093,0.71,0.0,True
rule of law committee,wilhelm for da committee,0.47960526,0.6,0.0,True
hierarchy,hierachy,0.99832904,0.94,1.0,True
john j duncan jr,john j duncan jr,0.99538535,1.0,1.0,True
engility corporation,wenig corporation,0.0031233695,0.81,0.0,True
metallurgic,metalurgic,0.99879867,0.95,1.0,True
properly,propperly,0.99949545,0.94,1.0,True
often,oftenly,0.99490744,0.83,1.0,True
washington contract loggers association inc,washington state gun control association,0.4325732,0.75,0.0,True
issuing,issueing,0.9995525,0.93,1.0,True
hearst co,hearst corp,0.6931008,0.9,1.0,True
speech communication association,communication associates inc,3.65502e-05,0.83,0.0,True
received,recived,0.99954396,0.93,1.0,True
town of martinez,midtown lanier parking inc dba lanier parking systems,0.058303047,0.33,0.0,True
continually,constinually,0.9978739,0.96,1.0,True
allstate enterprises inc,coastal enterprises inc,0.12306885,0.85,0.0,True
stb enterprises inc,ctj enterprises inc,2.4745008e-05,0.89,0.0,True
aclu of maryland,radol lc,0.007523047,0.17,0.0,True
introduced,inctroduced,0.9955838,0.95,1.0,True
viacom international inc,american international co,1.2341425e-06,0.78,0.0,True
home builders association of new york,home builders association of dalton,0.46423727,0.89,0.0,True
reynolds properties lp,rdcsl properties lp,0.58944213,0.81,0.0,True
abro industries inc,maco industries inc,0.0013533579,0.89,0.0,True
system fuels inc,esystems inc,0.0009021879,0.79,0.0,True
